2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
6734,10,8,14,0.56,8.9,5.116199999999999,782.7,-29.71,518.281,0.0,119.4,-3.555,87.76050000000001,0.0,112.3,-5.319,64.9609,0.0,105.7,-6.448,48.312799999999996,0.0,91.03,-2.276,70.7736,0.0,89.89,-2.571,67.0081,0.0,81.9,-2.939,55.742900000000006,0.0,65.78,-2.693,41.8123,0.0,62.39,-2.943,36.1973,0.0,54.29,-0.964,45.7104,0.0
6735,10,8,15,0.56,8.6,5.0988,782.7,-29.71,527.1940000000001,0.0,119.4,-3.555,88.827,0.0,112.3,-5.319,66.5566,0.0,105.7,-6.448,50.2472,0.0,91.03,-2.276,71.4564,0.0,89.89,-2.571,67.7794,0.0,81.9,-2.939,56.6246,0.0,65.78,-2.693,42.6202,0.0,62.39,-2.943,37.080200000000005,0.0,54.29,-0.964,45.9996,0.0
6736,10,8,16,0.56,9.0,5.122000000000001,782.7,-29.71,515.3100000000001,0.0,119.4,-3.555,87.405,0.0,112.3,-5.319,64.429,0.0,105.7,-6.448,47.668,0.0,91.03,-2.276,70.546,0.0,89.89,-2.571,66.751,0.0,81.9,-2.939,55.449000000000005,0.0,65.78,-2.693,41.543,0.0,62.39,-2.943,35.903,0.0,54.29,-0.964,45.614,0.0
6737,10,8,17,0.56,8.3,5.0814,782.7,-29.71,536.107,0.0,119.4,-3.555,89.8935,0.0,112.3,-5.319,68.1523,0.0,105.7,-6.448,52.181599999999996,0.0,91.03,-2.276,72.1392,0.0,89.89,-2.571,68.55069999999999,0.0,81.9,-2.939,57.5063,0.0,65.78,-2.693,43.4281,0.0,62.39,-2.943,37.9631,0.0,54.29,-0.964,46.288799999999995,0.0
6738,10,8,18,0.57,7.5,5.034999999999998,782.7,-29.71,559.875,0.0,119.4,-3.555,92.73750000000001,0.0,112.3,-5.319,72.4075,0.0,105.7,-6.448,57.34,0.0,91.03,-2.276,73.96000000000001,0.0,89.89,-2.571,70.6075,0.0,81.9,-2.939,59.8575,0.0,65.78,-2.693,45.582499999999996,0.0,62.39,-2.943,40.317499999999995,0.0,54.29,-0.964,47.06,0.0
6739,10,8,19,0.58,7.1,5.0118,782.7,-29.71,571.759,0.0,119.4,-3.555,94.15950000000001,0.0,112.3,-5.319,74.5351,0.0,105.7,-6.448,59.919200000000004,0.0,91.03,-2.276,74.8704,0.0,89.89,-2.571,71.63589999999999,0.0,81.9,-2.939,61.033100000000005,0.0,65.78,-2.693,46.6597,0.0,62.39,-2.943,41.4947,0.0,54.29,-0.964,47.4456,0.0
6740,10,8,20,0.56,6.9,5.0002,782.7,-29.71,577.701,0.0,119.4,-3.555,94.8705,0.0,112.3,-5.319,75.59889999999999,0.0,105.7,-6.448,61.2088,0.0,91.03,-2.276,75.32560000000001,0.0,89.89,-2.571,72.1501,0.0,81.9,-2.939,61.620900000000006,0.0,65.78,-2.693,47.1983,0.0,62.39,-2.943,42.083299999999994,0.0,54.29,-0.964,47.6384,0.0
6741,10,8,21,0.55,6.3,4.9654,782.7,-29.71,595.527,0.0,119.4,-3.555,97.0035,0.0,112.3,-5.319,78.7903,0.0,105.7,-6.448,65.0776,0.0,91.03,-2.276,76.69120000000001,0.0,89.89,-2.571,73.6927,0.0,81.9,-2.939,63.38430000000001,0.0,65.78,-2.693,48.814099999999996,0.0,62.39,-2.943,43.8491,0.0,54.29,-0.964,48.2168,0.0
6742,10,8,22,0.55,6.1,4.953799999999998,782.7,-29.71,601.469,0.0,119.4,-3.555,97.7145,0.0,112.3,-5.319,79.8541,0.0,105.7,-6.448,66.3672,0.0,91.03,-2.276,77.1464,0.0,89.89,-2.571,74.2069,0.0,81.9,-2.939,63.972100000000005,0.0,65.78,-2.693,49.3527,0.0,62.39,-2.943,44.4377,0.0,54.29,-0.964,48.4096,0.0
6743,10,8,23,0.54,5.5,4.919,782.7,-29.71,619.2950000000001,0.0,119.4,-3.555,99.8475,0.0,112.3,-5.319,83.0455,0.0,105.7,-6.448,70.236,0.0,91.03,-2.276,78.512,0.0,89.89,-2.571,75.7495,0.0,81.9,-2.939,65.7355,0.0,65.78,-2.693,50.9685,0.0,62.39,-2.943,46.203500000000005,0.0,54.29,-0.964,48.988,0.0
6744,10,8,24,0.56,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
6745,10,9,1,0.55,5.1,4.8958,782.7,-29.71,631.1790000000001,0.0,119.4,-3.555,101.26950000000001,0.0,112.3,-5.319,85.1731,0.0,105.7,-6.448,72.8152,0.0,91.03,-2.276,79.42240000000001,0.0,89.89,-2.571,76.7779,0.0,81.9,-2.939,66.9111,0.0,65.78,-2.693,52.045700000000004,0.0,62.39,-2.943,47.380700000000004,0.0,54.29,-0.964,49.373599999999996,0.0
6746,10,9,2,0.55,5.5,4.919,782.7,-29.71,619.2950000000001,0.0,119.4,-3.555,99.8475,0.0,112.3,-5.319,83.0455,0.0,105.7,-6.448,70.236,0.0,91.03,-2.276,78.512,0.0,89.89,-2.571,75.7495,0.0,81.9,-2.939,65.7355,0.0,65.78,-2.693,50.9685,0.0,62.39,-2.943,46.203500000000005,0.0,54.29,-0.964,48.988,0.0
6747,10,9,3,0.55,4.7,4.8725999999999985,782.7,-29.71,643.0630000000001,0.0,119.4,-3.555,102.6915,0.0,112.3,-5.319,87.30069999999999,0.0,105.7,-6.448,75.3944,0.0,91.03,-2.276,80.3328,0.0,89.89,-2.571,77.8063,0.0,81.9,-2.939,68.08670000000001,0.0,65.78,-2.693,53.1229,0.0,62.39,-2.943,48.557900000000004,0.0,54.29,-0.964,49.7592,0.0
6748,10,9,4,0.55,4.7,4.8725999999999985,782.7,-29.71,643.0630000000001,0.0,119.4,-3.555,102.6915,0.0,112.3,-5.319,87.30069999999999,0.0,105.7,-6.448,75.3944,0.0,91.03,-2.276,80.3328,0.0,89.89,-2.571,77.8063,0.0,81.9,-2.939,68.08670000000001,0.0,65.78,-2.693,53.1229,0.0,62.39,-2.943,48.557900000000004,0.0,54.29,-0.964,49.7592,0.0
6749,10,9,5,0.56,3.0,4.774,782.7,-29.71,693.57,0.0,119.4,-3.555,108.735,0.0,112.3,-5.319,96.34299999999999,0.0,105.7,-6.448,86.356,0.0,91.03,-2.276,84.202,0.0,89.89,-2.571,82.17699999999999,0.0,81.9,-2.939,73.083,0.0,65.78,-2.693,57.701,0.0,62.39,-2.943,53.561,0.0,54.29,-0.964,51.397999999999996,0.0
6750,10,9,6,0.57,2.9,4.768199999999998,782.7,-29.71,696.541,0.0,119.4,-3.555,109.0905,0.0,112.3,-5.319,96.8749,0.0,105.7,-6.448,87.0008,0.0,91.03,-2.276,84.42960000000001,0.0,89.89,-2.571,82.4341,0.0,81.9,-2.939,73.3769,0.0,65.78,-2.693,57.9703,0.0,62.39,-2.943,53.8553,0.0,54.29,-0.964,51.4944,0.0
6751,10,9,7,0.73,4.7,4.8725999999999985,782.7,-29.71,643.0630000000001,0.0,119.4,-3.555,102.6915,0.0,112.3,-5.319,87.30069999999999,0.0,105.7,-6.448,75.3944,0.0,91.03,-2.276,80.3328,0.0,89.89,-2.571,77.8063,0.0,81.9,-2.939,68.08670000000001,0.0,65.78,-2.693,53.1229,0.0,62.39,-2.943,48.557900000000004,0.0,54.29,-0.964,49.7592,0.0
6752,10,9,8,0.85,4.4,4.8552,782.7,-29.71,651.976,0.0,119.4,-3.555,103.75800000000001,0.0,112.3,-5.319,88.8964,0.0,105.7,-6.448,77.3288,0.0,91.03,-2.276,81.0156,0.0,89.89,-2.571,78.5776,0.0,81.9,-2.939,68.9684,0.0,65.78,-2.693,53.9308,0.0,62.39,-2.943,49.440799999999996,0.0,54.29,-0.964,50.0484,0.0
6753,10,9,9,0.87,4.8,4.878399999999999,782.7,-29.71,640.0920000000001,0.0,119.4,-3.555,102.33600000000001,0.0,112.3,-5.319,86.7688,0.0,105.7,-6.448,74.7496,0.0,91.03,-2.276,80.1052,0.0,89.89,-2.571,77.5492,0.0,81.9,-2.939,67.7928,0.0,65.78,-2.693,52.8536,0.0,62.39,-2.943,48.2636,0.0,54.29,-0.964,49.6628,0.0
6754,10,9,10,0.86,6.1,4.953799999999998,782.7,-29.71,601.469,0.0,119.4,-3.555,97.7145,0.0,112.3,-5.319,79.8541,0.0,105.7,-6.448,66.3672,0.0,91.03,-2.276,77.1464,0.0,89.89,-2.571,74.2069,0.0,81.9,-2.939,63.972100000000005,0.0,65.78,-2.693,49.3527,0.0,62.39,-2.943,44.4377,0.0,54.29,-0.964,48.4096,0.0
6755,10,9,11,0.75,7.4,5.0292,782.7,-29.71,562.846,0.0,119.4,-3.555,93.093,0.0,112.3,-5.319,72.9394,0.0,105.7,-6.448,57.9848,0.0,91.03,-2.276,74.1876,0.0,89.89,-2.571,70.8646,0.0,81.9,-2.939,60.15140000000001,0.0,65.78,-2.693,45.8518,0.0,62.39,-2.943,40.6118,0.0,54.29,-0.964,47.1564,0.0
6756,10,9,12,0.58,7.6,5.0408,782.7,-29.71,556.904,0.0,119.4,-3.555,92.382,0.0,112.3,-5.319,71.87559999999999,0.0,105.7,-6.448,56.6952,0.0,91.03,-2.276,73.7324,0.0,89.89,-2.571,70.35040000000001,0.0,81.9,-2.939,59.56360000000001,0.0,65.78,-2.693,45.3132,0.0,62.39,-2.943,40.0232,0.0,54.29,-0.964,46.9636,0.0
6757,10,9,13,0.58,8.1,5.0698,782.7,-29.71,542.049,0.0,119.4,-3.555,90.6045,0.0,112.3,-5.319,69.2161,0.0,105.7,-6.448,53.4712,0.0,91.03,-2.276,72.59440000000001,0.0,89.89,-2.571,69.0649,0.0,81.9,-2.939,58.094100000000005,0.0,65.78,-2.693,43.9667,0.0,62.39,-2.943,38.5517,0.0,54.29,-0.964,46.4816,0.0
6758,10,9,14,0.58,8.6,5.0988,782.7,-29.71,527.1940000000001,0.0,119.4,-3.555,88.827,0.0,112.3,-5.319,66.5566,0.0,105.7,-6.448,50.2472,0.0,91.03,-2.276,71.4564,0.0,89.89,-2.571,67.7794,0.0,81.9,-2.939,56.6246,0.0,65.78,-2.693,42.6202,0.0,62.39,-2.943,37.080200000000005,0.0,54.29,-0.964,45.9996,0.0
6759,10,9,15,0.58,6.8,4.9944,782.7,-29.71,580.672,0.0,119.4,-3.555,95.226,0.0,112.3,-5.319,76.1308,0.0,105.7,-6.448,61.8536,0.0,91.03,-2.276,75.5532,0.0,89.89,-2.571,72.4072,0.0,81.9,-2.939,61.91480000000001,0.0,65.78,-2.693,47.467600000000004,0.0,62.39,-2.943,42.3776,0.0,54.29,-0.964,47.7348,0.0
6760,10,9,16,0.58,7.8,5.0524,782.7,-29.71,550.962,0.0,119.4,-3.555,91.671,0.0,112.3,-5.319,70.8118,0.0,105.7,-6.448,55.4056,0.0,91.03,-2.276,73.27720000000001,0.0,89.89,-2.571,69.83619999999999,0.0,81.9,-2.939,58.97580000000001,0.0,65.78,-2.693,44.7746,0.0,62.39,-2.943,39.4346,0.0,54.29,-0.964,46.7708,0.0
6761,10,9,17,0.58,7.8,5.0524,782.7,-29.71,550.962,0.0,119.4,-3.555,91.671,0.0,112.3,-5.319,70.8118,0.0,105.7,-6.448,55.4056,0.0,91.03,-2.276,73.27720000000001,0.0,89.89,-2.571,69.83619999999999,0.0,81.9,-2.939,58.97580000000001,0.0,65.78,-2.693,44.7746,0.0,62.39,-2.943,39.4346,0.0,54.29,-0.964,46.7708,0.0
6762,10,9,18,0.58,7.6,5.0408,782.7,-29.71,556.904,0.0,119.4,-3.555,92.382,0.0,112.3,-5.319,71.87559999999999,0.0,105.7,-6.448,56.6952,0.0,91.03,-2.276,73.7324,0.0,89.89,-2.571,70.35040000000001,0.0,81.9,-2.939,59.56360000000001,0.0,65.78,-2.693,45.3132,0.0,62.39,-2.943,40.0232,0.0,54.29,-0.964,46.9636,0.0
6763,10,9,19,0.58,6.9,5.0002,782.7,-29.71,577.701,0.0,119.4,-3.555,94.8705,0.0,112.3,-5.319,75.59889999999999,0.0,105.7,-6.448,61.2088,0.0,91.03,-2.276,75.32560000000001,0.0,89.89,-2.571,72.1501,0.0,81.9,-2.939,61.620900000000006,0.0,65.78,-2.693,47.1983,0.0,62.39,-2.943,42.083299999999994,0.0,54.29,-0.964,47.6384,0.0
6764,10,9,20,0.58,6.4,4.9712,782.7,-29.71,592.556,0.0,119.4,-3.555,96.648,0.0,112.3,-5.319,78.2584,0.0,105.7,-6.448,64.4328,0.0,91.03,-2.276,76.4636,0.0,89.89,-2.571,73.4356,0.0,81.9,-2.939,63.0904,0.0,65.78,-2.693,48.544799999999995,0.0,62.39,-2.943,43.5548,0.0,54.29,-0.964,48.1204,0.0
6765,10,9,21,0.57,5.7,4.9306,782.7,-29.71,613.3530000000001,0.0,119.4,-3.555,99.13650000000001,0.0,112.3,-5.319,81.98169999999999,0.0,105.7,-6.448,68.9464,0.0,91.03,-2.276,78.05680000000001,0.0,89.89,-2.571,75.2353,0.0,81.9,-2.939,65.1477,0.0,65.78,-2.693,50.4299,0.0,62.39,-2.943,45.6149,0.0,54.29,-0.964,48.7952,0.0
6766,10,9,22,0.56,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
6767,10,9,23,0.56,4.6,4.8668,782.7,-29.71,646.0340000000001,0.0,119.4,-3.555,103.04700000000001,0.0,112.3,-5.319,87.8326,0.0,105.7,-6.448,76.03920000000001,0.0,91.03,-2.276,80.5604,0.0,89.89,-2.571,78.0634,0.0,81.9,-2.939,68.3806,0.0,65.78,-2.693,53.3922,0.0,62.39,-2.943,48.8522,0.0,54.29,-0.964,49.8556,0.0
6768,10,9,24,0.57,4.6,4.8668,782.7,-29.71,646.0340000000001,0.0,119.4,-3.555,103.04700000000001,0.0,112.3,-5.319,87.8326,0.0,105.7,-6.448,76.03920000000001,0.0,91.03,-2.276,80.5604,0.0,89.89,-2.571,78.0634,0.0,81.9,-2.939,68.3806,0.0,65.78,-2.693,53.3922,0.0,62.39,-2.943,48.8522,0.0,54.29,-0.964,49.8556,0.0
6769,10,10,1,0.56,3.2,4.7856,782.7,-29.71,687.628,0.0,119.4,-3.555,108.024,0.0,112.3,-5.319,95.2792,0.0,105.7,-6.448,85.0664,0.0,91.03,-2.276,83.74680000000001,0.0,89.89,-2.571,81.6628,0.0,81.9,-2.939,72.49520000000001,0.0,65.78,-2.693,57.1624,0.0,62.39,-2.943,52.9724,0.0,54.29,-0.964,51.2052,0.0
6770,10,10,2,0.56,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
6771,10,10,3,0.56,3.2,4.7856,782.7,-29.71,687.628,0.0,119.4,-3.555,108.024,0.0,112.3,-5.319,95.2792,0.0,105.7,-6.448,85.0664,0.0,91.03,-2.276,83.74680000000001,0.0,89.89,-2.571,81.6628,0.0,81.9,-2.939,72.49520000000001,0.0,65.78,-2.693,57.1624,0.0,62.39,-2.943,52.9724,0.0,54.29,-0.964,51.2052,0.0
6772,10,10,4,0.56,1.3,4.6754,782.7,-29.71,744.077,0.0,119.4,-3.555,114.77850000000001,0.0,112.3,-5.319,105.3853,0.0,105.7,-6.448,97.3176,0.0,91.03,-2.276,88.0712,0.0,89.89,-2.571,86.5477,0.0,81.9,-2.939,78.0793,0.0,65.78,-2.693,62.2791,0.0,62.39,-2.943,58.5641,0.0,54.29,-0.964,53.0368,0.0
6773,10,10,5,0.57,1.9,4.7102,782.7,-29.71,726.2510000000001,0.0,119.4,-3.555,112.6455,0.0,112.3,-5.319,102.1939,0.0,105.7,-6.448,93.4488,0.0,91.03,-2.276,86.7056,0.0,89.89,-2.571,85.0051,0.0,81.9,-2.939,76.3159,0.0,65.78,-2.693,60.6633,0.0,62.39,-2.943,56.7983,0.0,54.29,-0.964,52.4584,0.0
6774,10,10,6,0.57,1.5,4.6869999999999985,782.7,-29.71,738.135,0.0,119.4,-3.555,114.06750000000001,0.0,112.3,-5.319,104.3215,0.0,105.7,-6.448,96.028,0.0,91.03,-2.276,87.616,0.0,89.89,-2.571,86.0335,0.0,81.9,-2.939,77.4915,0.0,65.78,-2.693,61.7405,0.0,62.39,-2.943,57.9755,0.0,54.29,-0.964,52.844,0.0
6775,10,10,7,0.57,1.8,4.7044,782.7,-29.71,729.2220000000001,0.0,119.4,-3.555,113.001,0.0,112.3,-5.319,102.72579999999999,0.0,105.7,-6.448,94.09360000000001,0.0,91.03,-2.276,86.9332,0.0,89.89,-2.571,85.2622,0.0,81.9,-2.939,76.6098,0.0,65.78,-2.693,60.9326,0.0,62.39,-2.943,57.0926,0.0,54.29,-0.964,52.5548,0.0
6776,10,10,8,0.57,2.2,4.7276,782.7,-29.71,717.3380000000001,0.0,119.4,-3.555,111.57900000000001,0.0,112.3,-5.319,100.59819999999999,0.0,105.7,-6.448,91.5144,0.0,91.03,-2.276,86.0228,0.0,89.89,-2.571,84.2338,0.0,81.9,-2.939,75.4342,0.0,65.78,-2.693,59.8554,0.0,62.39,-2.943,55.9154,0.0,54.29,-0.964,52.1692,0.0
6777,10,10,9,0.58,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
6778,10,10,10,0.58,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
6779,10,10,11,0.58,5.8,4.9364,782.7,-29.71,610.3820000000001,0.0,119.4,-3.555,98.781,0.0,112.3,-5.319,81.4498,0.0,105.7,-6.448,68.30160000000001,0.0,91.03,-2.276,77.8292,0.0,89.89,-2.571,74.9782,0.0,81.9,-2.939,64.8538,0.0,65.78,-2.693,50.1606,0.0,62.39,-2.943,45.3206,0.0,54.29,-0.964,48.6988,0.0
6780,10,10,12,0.58,7.5,5.034999999999998,782.7,-29.71,559.875,0.0,119.4,-3.555,92.73750000000001,0.0,112.3,-5.319,72.4075,0.0,105.7,-6.448,57.34,0.0,91.03,-2.276,73.96000000000001,0.0,89.89,-2.571,70.6075,0.0,81.9,-2.939,59.8575,0.0,65.78,-2.693,45.582499999999996,0.0,62.39,-2.943,40.317499999999995,0.0,54.29,-0.964,47.06,0.0
6781,10,10,13,0.58,8.3,5.0814,782.7,-29.71,536.107,0.0,119.4,-3.555,89.8935,0.0,112.3,-5.319,68.1523,0.0,105.7,-6.448,52.181599999999996,0.0,91.03,-2.276,72.1392,0.0,89.89,-2.571,68.55069999999999,0.0,81.9,-2.939,57.5063,0.0,65.78,-2.693,43.4281,0.0,62.39,-2.943,37.9631,0.0,54.29,-0.964,46.288799999999995,0.0
6782,10,10,14,0.57,8.5,5.093,782.7,-29.71,530.1650000000001,0.0,119.4,-3.555,89.1825,0.0,112.3,-5.319,67.0885,0.0,105.7,-6.448,50.891999999999996,0.0,91.03,-2.276,71.684,0.0,89.89,-2.571,68.0365,0.0,81.9,-2.939,56.91850000000001,0.0,65.78,-2.693,42.8895,0.0,62.39,-2.943,37.3745,0.0,54.29,-0.964,46.096000000000004,0.0
6783,10,10,15,0.57,8.6,5.0988,782.7,-29.71,527.1940000000001,0.0,119.4,-3.555,88.827,0.0,112.3,-5.319,66.5566,0.0,105.7,-6.448,50.2472,0.0,91.03,-2.276,71.4564,0.0,89.89,-2.571,67.7794,0.0,81.9,-2.939,56.6246,0.0,65.78,-2.693,42.6202,0.0,62.39,-2.943,37.080200000000005,0.0,54.29,-0.964,45.9996,0.0
6784,10,10,16,0.57,8.4,5.087199999999998,782.7,-29.71,533.136,0.0,119.4,-3.555,89.53800000000001,0.0,112.3,-5.319,67.62039999999999,0.0,105.7,-6.448,51.5368,0.0,91.03,-2.276,71.9116,0.0,89.89,-2.571,68.2936,0.0,81.9,-2.939,57.2124,0.0,65.78,-2.693,43.1588,0.0,62.39,-2.943,37.6688,0.0,54.29,-0.964,46.1924,0.0
6785,10,10,17,0.58,8.2,5.0756,782.7,-29.71,539.0780000000001,0.0,119.4,-3.555,90.24900000000001,0.0,112.3,-5.319,68.6842,0.0,105.7,-6.448,52.82640000000001,0.0,91.03,-2.276,72.36680000000001,0.0,89.89,-2.571,68.8078,0.0,81.9,-2.939,57.800200000000004,0.0,65.78,-2.693,43.6974,0.0,62.39,-2.943,38.257400000000004,0.0,54.29,-0.964,46.3852,0.0
6786,10,10,18,0.58,7.3,5.0234,782.7,-29.71,565.817,0.0,119.4,-3.555,93.44850000000001,0.0,112.3,-5.319,73.4713,0.0,105.7,-6.448,58.6296,0.0,91.03,-2.276,74.4152,0.0,89.89,-2.571,71.1217,0.0,81.9,-2.939,60.4453,0.0,65.78,-2.693,46.1211,0.0,62.39,-2.943,40.9061,0.0,54.29,-0.964,47.2528,0.0
6787,10,10,19,0.58,6.5,4.9769999999999985,782.7,-29.71,589.585,0.0,119.4,-3.555,96.2925,0.0,112.3,-5.319,77.72649999999999,0.0,105.7,-6.448,63.788,0.0,91.03,-2.276,76.236,0.0,89.89,-2.571,73.1785,0.0,81.9,-2.939,62.79650000000001,0.0,65.78,-2.693,48.2755,0.0,62.39,-2.943,43.2605,0.0,54.29,-0.964,48.024,0.0
6788,10,10,20,0.58,6.0,4.948,782.7,-29.71,604.44,0.0,119.4,-3.555,98.07000000000001,0.0,112.3,-5.319,80.386,0.0,105.7,-6.448,67.012,0.0,91.03,-2.276,77.374,0.0,89.89,-2.571,74.464,0.0,81.9,-2.939,64.266,0.0,65.78,-2.693,49.622,0.0,62.39,-2.943,44.732,0.0,54.29,-0.964,48.506,0.0
6789,10,10,21,0.57,5.9,4.9422,782.7,-29.71,607.4110000000001,0.0,119.4,-3.555,98.4255,0.0,112.3,-5.319,80.9179,0.0,105.7,-6.448,67.6568,0.0,91.03,-2.276,77.6016,0.0,89.89,-2.571,74.72109999999999,0.0,81.9,-2.939,64.5599,0.0,65.78,-2.693,49.8913,0.0,62.39,-2.943,45.0263,0.0,54.29,-0.964,48.6024,0.0
6790,10,10,22,0.57,5.6,4.9247999999999985,782.7,-29.71,616.3240000000001,0.0,119.4,-3.555,99.492,0.0,112.3,-5.319,82.5136,0.0,105.7,-6.448,69.5912,0.0,91.03,-2.276,78.2844,0.0,89.89,-2.571,75.4924,0.0,81.9,-2.939,65.44160000000001,0.0,65.78,-2.693,50.699200000000005,0.0,62.39,-2.943,45.9092,0.0,54.29,-0.964,48.8916,0.0
6791,10,10,23,0.57,5.5,4.919,782.7,-29.71,619.2950000000001,0.0,119.4,-3.555,99.8475,0.0,112.3,-5.319,83.0455,0.0,105.7,-6.448,70.236,0.0,91.03,-2.276,78.512,0.0,89.89,-2.571,75.7495,0.0,81.9,-2.939,65.7355,0.0,65.78,-2.693,50.9685,0.0,62.39,-2.943,46.203500000000005,0.0,54.29,-0.964,48.988,0.0
6792,10,10,24,0.56,5.3,4.9074,782.7,-29.71,625.2370000000001,0.0,119.4,-3.555,100.55850000000001,0.0,112.3,-5.319,84.10929999999999,0.0,105.7,-6.448,71.5256,0.0,91.03,-2.276,78.9672,0.0,89.89,-2.571,76.2637,0.0,81.9,-2.939,66.3233,0.0,65.78,-2.693,51.5071,0.0,62.39,-2.943,46.792100000000005,0.0,54.29,-0.964,49.1808,0.0
6793,10,11,1,0.56,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
6794,10,11,2,0.56,5.3,4.9074,782.7,-29.71,625.2370000000001,0.0,119.4,-3.555,100.55850000000001,0.0,112.3,-5.319,84.10929999999999,0.0,105.7,-6.448,71.5256,0.0,91.03,-2.276,78.9672,0.0,89.89,-2.571,76.2637,0.0,81.9,-2.939,66.3233,0.0,65.78,-2.693,51.5071,0.0,62.39,-2.943,46.792100000000005,0.0,54.29,-0.964,49.1808,0.0
6795,10,11,3,0.56,5.1,4.8958,782.7,-29.71,631.1790000000001,0.0,119.4,-3.555,101.26950000000001,0.0,112.3,-5.319,85.1731,0.0,105.7,-6.448,72.8152,0.0,91.03,-2.276,79.42240000000001,0.0,89.89,-2.571,76.7779,0.0,81.9,-2.939,66.9111,0.0,65.78,-2.693,52.045700000000004,0.0,62.39,-2.943,47.380700000000004,0.0,54.29,-0.964,49.373599999999996,0.0
6796,10,11,4,0.56,5.0,4.89,782.7,-29.71,634.1500000000001,0.0,119.4,-3.555,101.625,0.0,112.3,-5.319,85.705,0.0,105.7,-6.448,73.46000000000001,0.0,91.03,-2.276,79.65,0.0,89.89,-2.571,77.035,0.0,81.9,-2.939,67.20500000000001,0.0,65.78,-2.693,52.315,0.0,62.39,-2.943,47.675,0.0,54.29,-0.964,49.47,0.0
6797,10,11,5,0.56,4.8,4.878399999999999,782.7,-29.71,640.0920000000001,0.0,119.4,-3.555,102.33600000000001,0.0,112.3,-5.319,86.7688,0.0,105.7,-6.448,74.7496,0.0,91.03,-2.276,80.1052,0.0,89.89,-2.571,77.5492,0.0,81.9,-2.939,67.7928,0.0,65.78,-2.693,52.8536,0.0,62.39,-2.943,48.2636,0.0,54.29,-0.964,49.6628,0.0
6798,10,11,6,0.56,4.9,4.8842,782.7,-29.71,637.1210000000001,0.0,119.4,-3.555,101.9805,0.0,112.3,-5.319,86.23689999999999,0.0,105.7,-6.448,74.1048,0.0,91.03,-2.276,79.8776,0.0,89.89,-2.571,77.2921,0.0,81.9,-2.939,67.4989,0.0,65.78,-2.693,52.5843,0.0,62.39,-2.943,47.9693,0.0,54.29,-0.964,49.5664,0.0
6799,10,11,7,0.56,4.7,4.8725999999999985,782.7,-29.71,643.0630000000001,0.0,119.4,-3.555,102.6915,0.0,112.3,-5.319,87.30069999999999,0.0,105.7,-6.448,75.3944,0.0,91.03,-2.276,80.3328,0.0,89.89,-2.571,77.8063,0.0,81.9,-2.939,68.08670000000001,0.0,65.78,-2.693,53.1229,0.0,62.39,-2.943,48.557900000000004,0.0,54.29,-0.964,49.7592,0.0
